"date","load"
2011-07-01,3989.80748208889
2011-07-02,4376.22091740027
2011-07-03,4425.76101211825
2011-07-04,4180.70927920207
2011-07-05,4014.36153502849
2011-07-06,3915.53094143102
2011-07-07,3762.5992939853
2011-07-08,3754.96075649775
2011-07-09,3999.64959847359
2011-07-10,4096.09002221708
2011-07-11,4065.62381208348
2011-07-12,4065.63245665867
2011-07-13,4027.69765925101
2011-07-14,4045.07641058288
2011-07-15,4011.80514360767
2011-07-16,4105.31790922972
2011-07-17,4304.38963035184
2011-07-18,4212.10814032862
2011-07-19,4122.54575227013
2011-07-20,4105.86902140904
2011-07-21,4063.02527028472
2011-07-22,4040.019296235
2011-07-23,4142.28552091861
2011-07-24,4144.93791623298
2011-07-25,4035.7513613298
2011-07-26,4186.86085817588
2011-07-27,4411.26200479531
2011-07-28,4283.0966225821
2011-07-29,4151.45833508709
2011-07-30,4482.25873751263
2011-07-31,4781.39030020565
