"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
3598.77063732899,3121.24091463196,4149.35899814,2894.66363710075,4474.14598867471
3886.33378380212,3204.02689082667,4713.93923749814,2892.75613351761,5221.17469887574
4038.79884040419,3276.66875584297,4978.1941662353,2933.29319012193,5560.94754141184
3944.30717453498,3183.16014872833,4887.4563533961,2841.6318692842,5474.86559345545
3896.59533555648,3136.19776139475,4841.35681718185,2795.7195483345,5430.96272921076
3943.39805636336,3168.14665402528,4908.35400584615,2821.5041430109,5511.37997107615
3922.08348081996,3147.21750884004,4887.72570572986,2801.07280151435,5491.72874486125
3951.28849348337,3168.17134155384,4927.97771934051,2818.55368678165,5539.25010192719
4141.0614919302,3318.58118641757,5167.38510578369,2951.54079435584,5809.97648056392
4229.65688912946,3388.26999578063,5279.97886327851,3012.90525211489,5937.7869067117
4106.77267431319,3288.82565689183,5128.14612479361,2924.00477849423,5767.97080482575
4045.93305661846,3239.27834098652,5053.46234959458,2879.56534274838,5684.73535200872
4082.44897215361,3267.79066005008,5100.20014032135,2904.57114773576,5737.98375568441
4048.28618406325,3239.79992582645,5058.52775663555,2879.38809439668,5691.7001310466
4068.24852663097,3255.17608600398,5084.40785449262,2892.77172553784,5721.37732422757
4255.09672350156,3404.08862369783,5318.85229977352,3024.8268638328,5985.74421022629
4338.69305667512,3470.38480388149,5424.25547450927,3083.46343632311,6104.9041925433
4206.03132400446,3363.72463201926,5259.2581087299,2988.4372435917,5919.7132087255
4137.53705509616,3308.41872091761,5174.43860076449,2939.05326993974,5824.73452721969
4168.84202708217,3332.92575743528,5214.40971437827,2960.57749545967,5870.21819893534
4128.07238340558,3299.81663320808,5164.21976051822,2930.92539755559,5814.19568244694
4142.53356480488,3310.86435824987,5183.11205512139,2940.49738819445,5835.94344587033
4326.57961338521,3457.4292710925,5414.22137804778,3070.41712479449,6096.65781118886
4405.14783110331,3519.67469647937,5513.38554524418,3125.44141743595,6208.8248957865
4264.09463555996,3406.4530441872,5337.66332416026,3024.6564871425,6011.4246886196
4188.25693179919,3345.35775422628,5243.53266630254,2970.16866754504,5905.88952817718
4213.34250787194,3364.88181146936,5275.74297610973,2987.26199147751,5942.64812953167
4165.43499898959,3326.11520523346,5216.54970664249,2952.60793273907,5876.44587331673
4173.13132391701,3331.75450656228,5226.98222882803,2957.37609942336,5888.67171156525
4351.15562838597,3473.3592413967,5450.7899217969,3082.8216961077,6141.30442344411
4422.47334510085,3529.75412059316,5540.97139201461,3132.62417004242,6243.4113827332
4273.24205258651,3410.12930660861,5354.80985235879,3026.21524444681,6034.13428009762
4189.58851862808,3342.86561999475,5250.77895873869,2966.2861978582,5917.38038963614
4206.82287798196,3356.10887950425,5273.17671520716,2977.79898134777,5943.09776513606
4151.06882401522,3311.12876715002,5204.07696324297,2937.65396477927,5865.68892704109
4150.66107215877,3310.30386220193,5204.35120426037,2936.68746162686,5866.4667261442
4319.16699842682,3444.17465129237,5416.4500100844,3055.20533405098,6106.03634885045
4381.13238415298,3493.06070986133,5494.98526167642,3098.32337836401,6195.06411101552
4224.65515342845,3367.7946429274,5299.52371665159,2986.97495105748,5975.17658413525
4133.38597515812,3294.54136044345,5185.81323306546,2921.77222890217,5847.434449473
4141.70644894116,3300.67733134258,5197.03295203431,2926.98113862326,5860.55168101871
4078.1836877472,3249.5660211135,5118.09230230299,2881.42763360308,5771.99099349824
4069.10457752234,3241.84619041996,5107.46276941561,2874.35453183496,5760.4599789536
4225.23709607461,3365.73373902656,5304.22971457904,2983.96234323434,5982.85702908479
4276.64950302637,3406.17903387012,5369.57308718384,3019.58124130978,6057.0393219493
4115.03404220779,3276.96945646886,5167.42739354159,2904.80718688578,5829.47371452082
4017.48075985693,3198.80683155108,5045.67772665987,2835.29762539951,5692.57486458128
4016.94427072565,3197.90358140705,5045.75500354372,2834.27366026245,5693.11066656533
3946.90934763867,3141.68141953174,4958.5200245066,2784.2253235397,5595.12402011638
3929.8018497582,3127.60021995029,4937.76005452091,2771.52866183302,5572.13621214897
4072.06090695764,3240.34007535154,5117.26431895526,2871.20840331937,5775.15449604102
4113.11266111855,3272.52299888166,5169.61754366068,2899.49813165308,5834.69514816473
3949.65366147185,3142.00525278694,4964.90603917623,2783.63982849096,5604.08585324475
3848.35759668787,3060.97094497768,4838.28609505078,2711.63609894016,5461.59165898584
3840.37294044287,3054.16985949798,4828.95908728735,2705.40013070914,5451.48833294244
3766.28546193288,2994.8088296838,4736.49707702857,2652.61114539208,5347.52309766781
3743.09031029848,2975.92799725151,4708.0178701087,2635.68286525365,5315.78306355339
3871.73070145645,3077.75220934236,4870.53359720841,2725.65394250461,5499.70455739341
3904.11776445778,3103.04335557883,4911.99465531237,2747.83880746483,5546.95134650552
3742.87631966265,2974.45119249388,4709.81681901554,2633.76248636806,5319.05077087175
3641.25649585438,2893.27143401803,4582.61398248371,2561.68275076872,5175.79409744683
3628.40976179309,2882.64305298806,4567.11234615802,2552.07533406912,5158.68432825478
3553.55718903536,2822.76396483036,4473.5465799957,2498.8701208205,5053.38891916576
3527.19880094401,2801.41891097127,4441.00978732771,2479.78342294018,5017.02093510446
3644.17308388792,2893.90399723469,4588.95482383979,2561.45345728099,5184.55292586103
3670.77536417868,2914.6066843723,4623.12429471987,2579.5798074999,5223.55818674658
3515.84979475806,2791.19054952887,4428.64683993531,2470.16043412655,5004.20684853437
3417.56599613776,2712.77138423131,4305.46966525652,2400.57666406552,4865.39414419698
3403.10602907461,2700.90285750329,4287.87292248163,2389.89105314542,4845.87988936713
3330.96765577804,2643.26777931632,4197.58576597226,2338.71386246924,4744.20589878953
3304.76841201339,2622.09953490733,4165.17062992741,2319.80756754027,4707.92882348745
3413.27723403912,2707.80403338255,4302.54881509178,2395.44909018348,4863.57894897474
3437.5627776084,2726.67786246871,4333.7849090934,2411.9620797334,4899.26112570261
3292.32983058011,2611.10323397237,4151.28490368369,2309.55126507689,4693.30581802963
3200.59745581889,2537.98670984067,4036.19998532057,2244.70805818322,4563.54179325366
3187.81048641264,2527.48410913263,4020.65180996354,2235.24921047404,4546.30769850819
3121.423438881,2474.49353745949,3937.48542202212,2188.21937737943,4452.60634360718
3098.49941709584,2455.96893596071,3909.12786848317,2171.67326851223,4420.87400442949
3202.38259047698,2537.94724657822,4040.76645122216,2243.99221434239,4570.0912516837
3227.80131841422,2557.72635891774,4073.42212795171,2261.30928382856,4607.37337920545
3094.40495412595,2451.67167273957,3905.63716091307,2167.38123866317,4417.92939123835
3011.517552587,2385.65967926302,3801.56320053991,2108.86429200996,4300.52967599239
3003.2382028769,2378.76123998433,3791.65325065064,2102.60728948416,4289.64327715818
2944.79222236552,2332.135302578,3718.39463184635,2061.23847771169,4207.08084734516
2927.64873575571,2318.22809671089,3697.27435676809,2048.79214824512,4183.50043959245
3030.86224126514,2399.61517475143,3828.16547608043,2120.56028514472,4331.93124051571
3060.43966653323,2422.68751196444,3866.07389840443,2140.78817303742,4375.15789535533
2939.64858407702,2326.73607343939,3714.01468796215,2055.8464119262,4203.39254419408
2866.82054970798,2268.76954053132,3622.51791553482,2004.47753708707,4100.14869259567
2865.20402862818,2267.16763130231,3620.99046151978,2002.91136625912,4098.72855657218
2815.93716550394,2227.8670053069,3559.23419171699,1968.04333579567,4029.12781376658
2806.33522042066,2219.95493370645,3547.60160158899,1960.90654775064,4016.26147050506
2912.6380485056,2303.71909367778,3682.50564968408,2034.74339361351,4169.30024858958
2948.82438771259,2332.00923174396,3728.78601014017,2059.57568603741,4222.0157053722
2840.19204817806,2245.78076534176,3591.93081401005,1983.27155949253,4067.36372856351
2777.66405989326,2196.0271016451,3513.35188874613,1939.18781282004,3978.68307869182
2784.18792171113,2200.87246312636,3522.10354716446,1943.32045303144,3988.89357413349
2744.50240409371,2169.19359269166,3472.39261756417,1915.20484033844,3932.8898287261
2743.52335705847,2168.1124636057,3471.64591687707,1914.10668178361,3932.33912787252
2856.35182336903,2256.95743067898,3614.93037462851,1992.39369045387,4094.94450923688
2901.04509778393,2291.9473088158,3672.01322694204,2023.13029137742,4159.91912299996
2803.20352624274,2214.3343655923,3548.67287607219,1954.47367568393,4020.4921219433
2750.46126936202,2172.3637734562,3482.39813285531,1917.28464305885,3945.70173626813
2766.03265436959,2184.35287590921,3502.60942865036,1927.72141802805,3968.8995909271
2735.68343080644,2160.07994028424,3464.66909046897,1906.15729355537,3926.20275472338
2743.85599965108,2166.2265207362,3475.51100103292,1911.43819681171,3938.78385147144
2866.27702422095,2262.55613993895,3631.08876691813,1996.28837745858,4115.40730914395
2920.8855773762,2305.33664268596,3700.79168961876,2033.8820726491,4194.72117055781
2831.81256522837,2234.71870532605,3588.44297850935,1971.43176480371,4067.68240121286
2787.77589036346,2199.65616720968,3533.13978131298,1940.35491092074,4005.29324996931
2812.81507071378,2219.09931980645,3565.37754451184,1957.35959744125,4042.14155025108
2791.04526253451,2201.6134636514,3538.28320601064,1941.79091990709,4011.72421351779
2808.41758160253,2215.00441679896,3560.80896111567,1953.45562674274,4037.56560593667
2943.04327268168,2320.85692187534,3732.02747403461,2046.65635156565,4232.02421517494
3008.47662071027,2372.12261392718,3815.5403632513,2091.7090825827,4327.04862306864
2925.65086881242,2306.49074264066,3711.01906321233,2033.68378969624,4208.82962547195
2888.75641410935,2277.08323294234,3664.73726274958,2007.60468617489,4156.64964299215
2923.17953247546,2303.89286728165,3708.92970242997,2031.0900685801,4207.08775302294
2908.74553004678,2292.19390423171,3691.1356700522,2020.6257163745,4187.21592135885
2934.84803387481,2312.43840220982,3724.78292249888,2038.32000675938,4225.69983155217
3083.63951144708,2429.33374147773,3914.17217006109,2141.19932920854,4440.88860074205
3160.181954389,2489.28528524718,4011.89362338899,2193.87711683924,4552.0985248532
3080.63049909149,2426.28133944808,3911.45165379134,2138.19088573951,4438.46215518879
3048.81252226316,2400.88457886577,3871.59624626904,2115.65239802216,4393.56340202222
3091.91121291639,2434.48243401321,3926.87689189475,2145.09940515737,4456.62794580238
3083.01920044583,2427.14076109979,3916.13268511588,2138.47168497378,4444.76421499893
3116.74103145558,2453.34521410406,3959.52123944653,2161.39938143881,4494.3427182416
3280.7073140944,2582.05058560752,4168.40712917556,2274.62067256697,4731.79329169392
3367.8109467196,2650.23426941294,4279.67752079589,2334.5133890369,4858.46201347414
3288.12901093034,2587.16830814495,4179.00525840736,2278.79175317668,4744.52599607069
3258.77670716501,2563.71514877271,4142.27892838543,2257.96710424071,4703.17748257743
3309.06957056301,2602.91782925516,4206.79394254124,2292.32513429367,4776.78122229927
