"date","load"
2011-07-01,3707.77480872421
2011-07-02,4128.0793271183
2011-07-03,4323.22932893992
2011-07-04,4103.95346825894
2011-07-05,3925.34152525791
2011-07-06,3846.43314488528
2011-07-07,3635.28661991845
2011-07-08,3697.61854975789
2011-07-09,3954.7622266086
2011-07-10,4073.95420561272
2011-07-11,3971.19691378473
2011-07-12,4044.92703115417
2011-07-13,4014.40060017716
2011-07-14,3951.81935379829
2011-07-15,3930.47928784894
2011-07-16,4006.82076522548
2011-07-17,4246.94358718583
2011-07-18,4135.38487929154
2011-07-19,4008.93019040557
2011-07-20,4005.14548077662
2011-07-21,3924.97805044154
2011-07-22,3927.67581561922
2011-07-23,4034.89706535125
2011-07-24,4053.74374160882
2011-07-25,3930.35102876562
2011-07-26,4079.54094852333
2011-07-27,4382.15082336976
2011-07-28,4219.71461757698
2011-07-29,4133.17707959117
2011-07-30,4391.69902883135
2011-07-31,4732.95283088272
