"date","load"
2011-07-01,3657.5427876056
2011-07-02,3548.87071519787
2011-07-03,3945.85197405204
2011-07-04,3953.54886794718
2011-07-05,4017.14512306807
2011-07-06,3828.14392776526
2011-07-07,3995.08702814338
2011-07-08,4281.64821505589
2011-07-09,4006.62154152855
2011-07-10,3715.82711911609
2011-07-11,3875.84712462825
2011-07-12,3873.47307484785
2011-07-13,3678.96261177889
2011-07-14,3618.55818895321
2011-07-15,4203.59346510251
2011-07-16,4398.75660208696
2011-07-17,4470.66254832511
2011-07-18,4500.6630253534
2011-07-19,4637.91023714309
2011-07-20,5187.77960514108
2011-07-21,5168.71797610162
2011-07-22,5514.95077449626
2011-07-23,5781.84515285356
2011-07-24,5280.54978370136
2011-07-25,4607.13456865174
2011-07-26,4563.92855347574
2011-07-27,4728.26163894224
2011-07-28,5006.93429183428
2011-07-29,5120.99980748208
2011-07-30,4539.46803589109
2011-07-31,4458.70421965317
