"date","load"
2011-07-01,3477.85487645972
2011-07-02,3757.1300231268
2011-07-03,3786.55621938691
2011-07-04,3694.3823775816
2011-07-05,3654.090407892
2011-07-06,3682.29499443194
2011-07-07,3693.05228925632
2011-07-08,3631.77904607131
2011-07-09,3693.13813756935
2011-07-10,3730.69301562794
2011-07-11,3717.31584123463
2011-07-12,3520.00133214033
2011-07-13,3560.91138533259
2011-07-14,3595.48895215596
2011-07-15,3636.89551528036
2011-07-16,3770.25734122255
2011-07-17,3784.74002808728
2011-07-18,3709.42962077937
2011-07-19,3717.66592881984
2011-07-20,3769.40851736796
2011-07-21,3762.33640842363
2011-07-22,3801.91384754272
2011-07-23,3918.6213197704
2011-07-24,4006.98194454657
2011-07-25,3939.09936219802
2011-07-26,3881.11551830306
2011-07-27,3813.59946195874
2011-07-28,3810.47749755188
2011-07-29,3825.04517337843
2011-07-30,4038.87636613785
2011-07-31,4048.38415185776
