"date","load"
2011-07-01,3541.98856906112
2011-07-02,3709.73043138418
2011-07-03,3776.74266716903
2011-07-04,3660.90998403335
2011-07-05,3599.10245830434
2011-07-06,3626.24265386649
2011-07-07,3590.24490781685
2011-07-08,3603.77424785478
2011-07-09,3766.73997911147
2011-07-10,3839.33264834681
2011-07-11,3721.33830793209
2011-07-12,3661.9467981769
2011-07-13,3692.56402984454
2011-07-14,3660.38670580195
2011-07-15,3679.02370406339
2011-07-16,3851.15657724429
2011-07-17,3931.45036767827
2011-07-18,3816.56876251885
2011-07-19,3761.21332553139
2011-07-20,3797.70852871992
2011-07-21,3768.77238215387
2011-07-22,3791.03689783608
2011-07-23,3970.23590433592
2011-07-24,4053.26389677814
2011-07-25,3933.37356805126
2011-07-26,3873.16499691126
2011-07-27,3905.81242013819
2011-07-28,3869.49422022305
2011-07-29,3884.21627244306
2011-07-30,4057.87936609727
2011-07-31,4131.39061956501
