"date","load"
2011-07-01,3693.29638241032
2011-07-02,4138.39463466535
2011-07-03,4330.94851035314
2011-07-04,4118.636807198
2011-07-05,3945.06171661261
2011-07-06,3868.83300902788
2011-07-07,3670.73594050744
2011-07-08,3716.55702955352
2011-07-09,3953.95017365405
2011-07-10,4066.93827732046
2011-07-11,3981.71151534294
2011-07-12,4021.63788401007
2011-07-13,3994.56559719052
2011-07-14,3945.5549423638
2011-07-15,3929.59574603264
2011-07-16,4003.87545393266
2011-07-17,4229.3063877661
2011-07-18,4121.75149918467
2011-07-19,4007.10523305169
2011-07-20,4007.56267823197
2011-07-21,3932.15658346731
2011-07-22,3938.849032376
2011-07-23,4039.66202528143
2011-07-24,4063.89014683819
2011-07-25,3946.56316496676
2011-07-26,4088.40579659929
2011-07-27,4364.83333974583
2011-07-28,4210.91026466385
2011-07-29,4126.5985046606
2011-07-30,4396.82190004816
2011-07-31,4721.90916063914
