"date","load"
2011-07-01,3302.6450480312
2011-07-02,3203.85730353845
2011-07-03,3232.21044900421
2011-07-04,3477.52864981502
2011-07-05,3776.26610946468
2011-07-06,4085.92134441478
2011-07-07,4425.89027285795
2011-07-08,4301.4898344437
2011-07-09,4208.86085049499
2011-07-10,4149.74061280691
2011-07-11,4067.4380175456
2011-07-12,3808.56048568924
2011-07-13,4011.68005288364
2011-07-14,4026.47447899215
2011-07-15,4089.63464808563
2011-07-16,4399.83765341515
2011-07-17,4080.85641817159
2011-07-18,4025.18436148705
2011-07-19,4214.6900381635
2011-07-20,4366.90444348273
2011-07-21,4427.87845928618
2011-07-22,4444.5592531273
2011-07-23,4691.56197389625
2011-07-24,4862.03288510374
2011-07-25,4832.11837079459
2011-07-26,4411.48810047208
2011-07-27,3882.26003716844
2011-07-28,4113.18844558804
2011-07-29,4311.09361326778
2011-07-30,4205.89951970396
2011-07-31,3643.63504579013
