"date","load"
2011-07-01,3246.25463306237
2011-07-02,3342.65370411983
2011-07-03,3603.19730294599
2011-07-04,3635.79199715977
2011-07-05,3579.27336923521
2011-07-06,3649.86542644767
2011-07-07,3862.5545441832
2011-07-08,3751.85451114073
2011-07-09,3766.20259241782
2011-07-10,3755.26914034888
2011-07-11,4057.07899255677
2011-07-12,3856.67845437573
2011-07-13,3841.59931939876
2011-07-14,3821.31346791142
2011-07-15,3684.12975766548
2011-07-16,3903.07885004773
2011-07-17,4062.54872681995
2011-07-18,4173.73463319753
2011-07-19,3951.92384474289
2011-07-20,4031.85804528069
2011-07-21,3948.83775543059
2011-07-22,3800.54990803696
2011-07-23,3786.18107370826
2011-07-24,4047.21063243756
2011-07-25,4258.42146246849
2011-07-26,4321.96815202258
2011-07-27,4158.19183570137
2011-07-28,3909.97571784306
2011-07-29,3835.38560763555
2011-07-30,3975.04148829055
2011-07-31,3898.84267782418
