"date","load"
2011-07-01,3242.83058252145
2011-07-02,3219.21928306151
2011-07-03,3276.14381366156
2011-07-04,3480.83302261839
2011-07-05,3812.83433977437
2011-07-06,4138.30437649795
2011-07-07,4544.36680770721
2011-07-08,4619.69886085476
2011-07-09,4534.74535389139
2011-07-10,4415.25393762009
2011-07-11,4352.8322555429
2011-07-12,3861.92377553404
2011-07-13,3940.10877420875
2011-07-14,3980.96804704501
2011-07-15,4035.19782485706
2011-07-16,4323.80461187323
2011-07-17,4133.01644635278
2011-07-18,4072.37407838613
2011-07-19,4234.63214428215
2011-07-20,4512.58830886402
2011-07-21,4635.13292760446
2011-07-22,4681.76012923274
2011-07-23,4970.02979949659
2011-07-24,5203.34154890178
2011-07-25,5201.93021693117
2011-07-26,4801.03076058529
2011-07-27,3924.88120978452
2011-07-28,4089.81826216626
2011-07-29,4320.33604551046
2011-07-30,4231.38716947444
2011-07-31,3508.81333024977
