"date","load"
2011-07-01,3532.38965205568
2011-07-02,3795.3512742007
2011-07-03,3953.87550486797
2011-07-04,3876.41099738121
2011-07-05,3831.82532362656
2011-07-06,3860.61154906121
2011-07-07,3820.42550261468
2011-07-08,3835.57061425823
2011-07-09,3991.51590691424
2011-07-10,4053.22843981356
2011-07-11,3950.20324526833
2011-07-12,3909.57017577817
2011-07-13,3941.38081465735
2011-07-14,3904.03699080563
2011-07-15,3922.20476325733
2011-07-16,4081.50217044495
2011-07-17,4146.91596259568
2011-07-18,4047.87558909716
2011-07-19,4011.38560659928
2011-07-20,4047.32997784167
2011-07-21,4013.91454183017
2011-07-22,4035.5935372885
2011-07-23,4197.76916475081
2011-07-24,4265.21946230049
2011-07-25,4167.18253847966
2011-07-26,4130.49799608809
2011-07-27,4164.91867894544
2011-07-28,4128.55873357611
2011-07-29,4145.82366004583
2011-07-30,4302.11122810503
2011-07-31,4362.2385306548
