"date","load"
2011-07-01,3855.62780678445
2011-07-02,4026.16223325256
2011-07-03,4076.57158380073
2011-07-04,3982.9666997705
2011-07-05,3956.24841250742
2011-07-06,3966.6857596028
2011-07-07,3975.7521810485
2011-07-08,3971.54098521203
2011-07-09,4153.31444806299
2011-07-10,4213.6681646688
2011-07-11,4128.48223895571
2011-07-12,4108.47498342969
2011-07-13,4123.78449796571
2011-07-14,4135.80667473012
2011-07-15,4132.61089044434
2011-07-16,4313.48776756058
2011-07-17,4371.11068754105
2011-07-18,4281.48275024735
2011-07-19,4255.4849995338
2011-07-20,4263.45146823206
2011-07-21,4266.99980365819
2011-07-22,4254.43897228718
2011-07-23,4425.30867869316
2011-07-24,4472.53244382815
2011-07-25,4372.3562989229
2011-07-26,4335.88916980383
2011-07-27,4333.67074426477
2011-07-28,4327.49580060148
2011-07-29,4305.81668394007
2011-07-30,4468.27871886315
2011-07-31,4507.87061766245
